-8.744813163893182528e-01,5.093734644474950946e-01,-1.750812612822767678e+00,-8.945801004899872622e-01,-2.906215490560364323e+00,-1.185956183585643586e+00,-1.548541731794259357e+00,-9.629683072712279246e-02,-1.646709046856329184e-01,-4.529341666571555791e-01,1.972318192794253688e+00,1.416318117176260882e+00,-3.024853900139997109e-01,-5.810677146665236270e-01,-3.936687468504414533e-01,2.144369137462830421e-01,3.224418848230123369e-01
-7.835506810728618543e-01,-1.679844694938803507e-01,1.715152086885121774e+00,1.564771121108417873e+00,-1.402835129407966841e+00,-4.364179005502581976e-01,1.977003463281071238e-01,-1.240633768764009437e+00,-1.363604443233986441e+00,1.373360280791692034e+00,6.193283904759287056e-02,7.252426828373239598e-01,-1.177150443442246619e+00,2.090637916201711022e+00,-1.299289605596542163e+00,-6.742400328897777406e-01,4.811620588826588940e-01
-2.311918686454272454e+00,1.345263243957850463e+00,1.482905325436295163e+00,2.271972645810333979e+00,1.168949570593351028e+00,2.470351236352328825e-02,-4.061585992993021477e-01,3.210287152806930444e-01,1.248647168541257679e+00,1.509366785209995010e+00,-8.376571755313153567e-01,4.674826539449823959e-01,-7.782369444549769311e-01,9.909635614919881652e-02,-4.733000512558832584e-01,3.596873683145307421e-01,-6.850950023909342379e-01
2.325745685548928243e+00,1.576445219678316967e+00,-9.422565485285507858e-01,5.802060498562056079e-01,-2.306979925593197756e+00,6.754794354428852454e-01,-5.428292810669982371e-01,-8.154761967030104142e-01,8.955308602413922792e-01,7.374485751523052190e-01,-1.567319188802925312e-01,-2.030341029650881146e-01,5.450769002978751443e-01,1.153257148877395943e+00,6.170242940087526939e-01,4.354725576855841829e-01,3.765220106723354832e-01
-1.608971185574116669e+00,3.996487160566379315e-01,-1.246929065501417799e+00,-7.837570254604325770e-01,-1.601042735435188380e+00,1.900570864426145978e-01,3.040788448864939486e-01,8.421249333655218550e-01,1.881651210449115097e-01,-3.536137210612649850e-01,-3.819736787409453438e-01,1.185404319157974840e+00,-1.180406338229820079e-01,7.855794289561237598e-01,1.132075514963156948e+00,-6.757353393505186601e-01,7.982529066211874191e-01
1.210007593258749958e+00,-8.629224845137778432e-01,4.838608270021302893e-01,-1.023013302137515401e+00,-3.260923000833415575e-02,1.328925611934966167e+00,-4.706415444990991737e-01,8.375920489738998276e-01,1.975903720910222872e-02,-1.870329630885874533e-02,8.005014855029163323e-01,2.400685172718327598e-01,1.120648631252900707e+00,5.795724807904844011e-01,-2.467557860327252439e-01,-3.801906998839174046e-01,-2.700496731491298652e-01
2.036398203710336197e-01,1.390418127438953322e+00,1.382087884615207200e-02,-1.789060576727177887e+00,1.265144418725191677e+00,-4.924917896099935133e-01,7.261953878957062569e-01,-1.558477680344875660e+00,1.349952612708339883e+00,1.157710957823528120e-02,-5.566265433122486589e-03,-1.190831563700797541e-01,5.385668269429957355e-01,6.200986486901166606e-01,2.350045033623404944e-01,-1.744789770687177610e-01,-5.891829730063815607e-01
5.593739589083299713e-01,-1.999930265902921223e+00,9.290340292973651160e-01,-3.183677693126258923e-01,2.275058937917442958e-02,1.615506259583971427e-01,-7.427522729658975198e-01,-1.012779259469160087e-01,3.282202380152386689e-02,5.996944829606866145e-01,-3.661239378904190267e-01,-2.696772662744818527e-01,1.061614804255067934e+00,-2.393710207285059344e+00,-3.246167828250572374e-01,-9.456634442572511845e-02,-9.483286295718960091e-01
3.329742404576419901e+00,2.744916100588241648e-01,-2.217201238911798711e-01,7.168482082799625399e-01,-1.567540212376477671e+00,7.546333571905500248e-01,-1.310478091212115892e+00,-6.593541231887563026e-01,1.070784660679095168e+00,6.463076679884693920e-02,-1.287161174257801743e+00,-4.336207875962559966e-01,5.804979508592226223e-01,-3.422909195394062132e-01,-6.182739634858859246e-01,-3.027486669033375710e-01,-4.860545116416397082e-01
-9.103014269691055427e-01,-1.342255914702960573e-01,-4.480942069503802139e-01,-1.478238194152614593e+00,4.852979001622378386e-01,-1.017570987761422074e+00,8.348787740073831953e-01,6.292350928832035617e-01,4.233171610900258175e-01,-5.435625608677644577e-02,1.609652562415238464e+00,-5.712165354166193199e-01,7.926804592493601476e-01,-8.698274364084573884e-01,-2.577915422440659188e-01,-6.095152553434192155e-01,-9.819800878359030705e-02
2.623675462587979013e+00,-1.009012407254885391e+00,-1.584914680232937467e+00,-1.025321818546964581e+00,4.346069332946349562e-01,-1.490279595509681698e+00,5.399384862284967168e-01,2.228608691137065612e-01,-8.632558455984157275e-01,1.206113676219840114e+00,-4.591600810183067427e-01,8.870994113672793224e-01,1.402450843839861294e+00,-2.444351322577388019e-01,7.444877313428723831e-01,-1.132698697239410857e+00,-4.336259928617042791e-01
-1.489695690449087451e+00,1.612422562622985112e+00,-1.146767329819571524e+00,-2.089734971208273007e-01,4.967741184372068686e-01,3.084476968313061840e-01,6.341513898528601256e-01,8.585398099118966009e-01,7.949605609632105496e-01,4.785070913120706426e-03,-2.821558275891919432e-01,-1.096797553150005378e+00,1.293724726716141360e+00,1.145682291191917196e-01,9.858043890448560109e-01,2.482374713688058510e+00,8.398865331645110066e-01
-2.264532590388240951e+00,1.882662007701948692e+00,1.122883192052045231e+00,2.876782308258758469e+00,9.746019573987844131e-01,1.128343806234961139e-01,7.060673743969827498e-01,2.438824090876945960e-01,-8.996381610468497936e-01,-5.434392796602405262e-01,-7.630564832681201448e-01,-7.294877427013566340e-01,-2.665592600508618126e+00,3.626822463807825581e-01,-1.329993034455826839e+00,8.461511608674578966e-01,-6.115057740709325396e-01
-9.385058207721526102e-01,1.727642684243945181e-01,1.043765768734279620e+00,-1.907764621816874451e+00,1.775295047750473421e+00,4.681622428504040867e-01,2.221627220481828591e+00,-6.231162430389296514e-01,-2.304548342489180612e+00,5.799305277695379068e-01,-2.048962750773727137e+00,-7.692422910630662691e-02,-5.857108525812365629e-01,6.090675664845501824e-01,-7.915016682641494716e-01,6.432422281793089835e-01,-4.715877015755934876e-01
-1.444701518124379136e-01,-5.768450771205086980e-01,-1.446117922276856649e-01,-2.738853900920781848e-01,-2.130608095502791510e+00,-1.641312140816890142e-01,-8.136085564185062680e-01,2.153108309145192190e-01,1.142590060581492040e+00,3.037802907852849010e-01,1.115249730252524607e+00,1.399480520340873779e+00,6.293238952923349006e-01,-1.295189418221317723e+00,-1.043292462501893780e+00,5.165109083059454820e-01,8.409937203073681866e-01
4.575469296980796408e-01,-4.656096287825534086e-01,1.758343806660338959e+00,-2.306981693311933590e-01,-3.797228823130731068e-01,2.400886032592644548e-01,9.722582651679381738e-02,-3.304399193728846384e-01,3.888766749291366898e-01,9.145616735560375687e-01,-2.481819801634846390e-01,-7.999779881842102036e-02,5.301374890763115300e-01,1.081747392327325974e+00,-1.591311791630979799e+00,-2.357653679306957184e-01,8.154492119600141864e-01
-9.595749724149987836e-01,1.115134164747968004e+00,-6.888340186219513162e-02,-5.261327242397213499e-01,-1.061778293249800775e+00,-1.037905914825614007e+00,6.067367171537857429e-01,9.815412916592471948e-01,-1.005330602327379586e+00,-1.232572727445934380e+00,-6.950340912474352040e-01,-1.895535027473322365e-01,3.038378741312131592e-01,5.713844453191502248e-01,-2.734654522433172530e-01,8.202563269135445534e-01,5.799783849581106043e-01
-2.952730582358749967e+00,-3.079348310162093316e-01,-2.656625733676960088e+00,-3.466951518058677406e-01,-6.181097113697342493e-01,-1.118114027003218158e+00,-1.232897811092463991e+00,1.491328580411402371e-01,-1.786771292150542978e-01,-1.622935075076677780e+00,9.025179922930159915e-02,-4.569951010447484419e-01,9.306567870197575421e-02,6.248356134360640857e-01,2.017087836173447890e-01,1.719882407243082278e+00,-3.624020810752645039e-01
8.753448663368585958e-01,-3.439835586421864821e+00,-6.259286078271572018e-01,9.723733585024485482e-01,-3.471571826541359762e-01,1.065539082816569921e-01,2.603432482285370497e+00,1.170776010138739442e+00,8.272329577889089292e-01,-1.115827706218109672e+00,3.055867326969158526e+00,6.843092135117023744e-02,-2.032677787958388826e+00,1.532467613035682241e+00,2.200410806240335138e+00,5.350317882820631032e-01,1.502386774068227016e-01
6.542560425961255199e-02,-7.255937852673147725e-01,1.591671052424758342e-03,2.591760592856588996e-01,-1.242104449884418260e+00,1.200519460636819691e+00,4.357303134104988929e-01,-1.175690131360107804e+00,-4.454322646509552008e-01,1.117766227920344413e+00,-1.649796845312870852e+00,1.555827840826505160e+00,8.007423031383654743e-01,1.922313610800563677e-01,1.084483968391121156e+00,-4.436047931208164097e-01,3.599397568600830044e-01
6.418104805244118083e-01,-1.303581066719489812e+00,-5.451718585573195330e-01,-7.253611746376473768e-01,2.110438156797386000e+00,7.238622345517250478e-01,1.623917598405645535e+00,9.225902088362989417e-01,2.562505253644818959e-01,1.137244550193675208e+00,-4.727383524698117179e-01,8.135735559311652043e-01,1.983739474881839326e+00,3.018939445235023222e-01,-2.606457958597346858e-01,-7.824083837964495025e-01,8.134927848032282860e-01
-7.783571573484181494e-01,-8.572183678639341275e-01,6.725336462945114002e-01,-2.116479551766726974e+00,-1.041013145082766211e+00,-4.302103285126248622e-01,-1.814177371614703160e+00,-1.242454964204665391e+00,1.335048233108051097e+00,2.714416783936103861e-01,-5.063321249230965382e-01,4.238474127578466533e-01,-4.009990623361348594e-01,-2.051799106261109173e+00,1.034662463744397520e+00,2.271206261299668974e-02,5.033602059522384042e-01
1.133435699120506568e+00,6.729666186143599127e-01,2.337740815948517792e+00,2.710021872899608109e-02,7.015838756638873575e-01,-5.309158478117401714e-01,-4.003665507909353050e-01,2.812910238272899321e-01,1.964922171629450709e+00,1.297555142397351646e-01,-3.664474452467156862e-01,5.679802654713541621e-01,5.085223227466841855e-01,-3.205365010413996907e-01,-2.768859634175038220e-01,-4.076599836889465700e-01,1.990795682412944967e-02
-2.513996616448949339e+00,8.174201297110352815e-01,3.599202101307690804e-01,-2.262920875455947389e-01,6.623687539649876221e-01,2.003783897348579313e+00,-2.016983153838308507e+00,-2.490757970626752693e-01,1.278214964432180079e+00,-5.618510461156300817e-01,4.901913229132888183e-01,4.450133018681803887e-01,-1.475096156677671910e+00,-9.990321223945854978e-01,3.357928575377712166e-01,4.743933557188811934e-01,9.273934386869542301e-01
-1.033325072322694771e+00,-1.523603946792601027e-01,-2.473982002240409095e-01,4.691233598558062212e-01,1.287066341055741470e+00,-2.801132909625950185e-01,1.533982556139977249e-01,-2.523252185165433814e-02,-7.364640266792427115e-01,8.999454597246333565e-01,-8.864219880190722378e-01,-4.608050210695854854e-01,-3.599283741967186923e-01,5.655513986557627604e-01,2.565287873975648503e-01,-6.548976516073882204e-01,-1.152922444385755085e+00
-1.069693857121845504e+00,1.677880223922583847e+00,-1.171390996405834217e+00,-5.854028054914971468e-01,-2.715798637223538314e+00,-1.166794458541690727e+00,1.287725826677714513e+00,1.014934990636474854e+00,2.584600536001326332e-01,-6.269968339026094073e-01,2.337192809074632560e+00,1.179345907231805768e+00,-1.188295709226706132e+00,1.601736926798125182e+00,4.238340756824032773e-01,-8.874263549153167396e-01,4.633466637661477483e-01
-1.079242253560280140e+00,-4.232560543272238518e-01,-4.763658923826328828e-01,-1.811462738710071796e-01,1.495097713695385355e+00,-1.665871206977534991e+00,3.075047421639778733e+00,-9.341895567719412652e-01,-2.010866018329016569e+00,-7.501051638818490019e-02,1.300163285337980534e+00,-2.853287318765507230e+00,8.368476592087644716e-01,4.269152518590708101e-01,2.441440544362618315e-01,5.173000022544783638e-01,3.945922711791021165e-01
7.943752867034399312e-01,-2.158554717252670230e+00,-3.823461885042147013e-01,4.353018667388429686e-01,-7.944218476269508944e-01,-1.524296516500716736e+00,-1.565198016775424805e-01,-7.852417231643921136e-02,9.403526659990417702e-01,1.642563939040561305e+00,3.143476651541692313e-01,-1.061959060221079776e+00,4.897100330812578228e-01,8.746352502235151816e-01,9.803114594945161464e-02,-3.848268443810497486e-01,1.588329689068878059e-01
1.189825709802273312e+00,-1.141925143479700644e+00,2.448674162945222998e-01,-1.362147368395753233e+00,2.018658258988853538e-02,1.109276335264223423e+00,-4.379966714715328169e-01,1.028372640782924563e+00,2.908952066780401968e-01,3.419089552937589760e-01,1.068722663766090708e-01,1.214747444914056063e-01,1.826191564780841770e+00,2.742105982511042761e-01,-1.348413354021512911e-01,-2.684082991554537223e-01,-2.266444752032834020e-01
1.627681456553721207e+00,1.678220083483904501e+00,5.446805729172310429e-02,-9.671863535824570812e-01,5.498351215896810640e-01,-1.126998219894668640e+00,-1.132527672073398106e+00,-2.004570330206431272e+00,-9.444625789111324998e-01,-1.779727896156763634e-01,-1.296314025909703072e-01,9.782096112541821542e-01,8.837779753198193866e-01,-2.087774399619743537e+00,-1.232087342945976660e+00,-5.637165024866691576e-01,-6.891790481827666515e-01
1.096604986067828857e+00,-2.133485451664423938e+00,1.510426331222165963e+00,-6.308559659020108734e-01,-1.287054362289700160e-01,1.860701488565047690e+00,9.190111179122236740e-01,-5.588948209985828974e-01,7.534854890263933402e-01,-1.963193706643618086e-01,-1.396378969523791036e-01,1.884599936537610043e+00,5.751020134580434595e-01,-4.352495281774294011e-01,1.262992994742238029e+00,-7.743085183403153327e-01,-1.706709460370125775e-01
-2.336814020665153091e+00,7.565379447736586549e-01,5.673938397102616937e-01,-1.695268337686129945e-01,6.267683840943263363e-01,1.834598524007996279e+00,-1.489391992078833882e+00,-4.036708309222313273e-01,7.266294631066456677e-01,-1.423319538293618125e+00,5.960611729540575832e-01,1.000469953200697315e+00,-2.462327371853615610e+00,-9.092041729824518193e-01,5.856938919512676422e-01,2.168078639066072899e+00,8.939855687628908143e-01
-1.447364092890286225e+00,1.797804282233578244e+00,-2.130541096631485498e+00,-1.959983948681680577e+00,5.542771473686155526e-01,-1.196674407035925647e+00,1.159514154438785916e+00,-4.997654485867492613e-01,-1.387905537177791526e-01,4.166592700869822252e-01,-5.493886741546361030e-01,8.156005449714697209e-01,-5.986425074086678677e-01,1.665924330291926880e+00,3.146733237776013214e-01,-7.031077777517058536e-01,9.342426399467404496e-02
-2.631311768786714467e+00,-1.088621764715434370e+00,-4.402152207708289605e-02,-2.348479181002372407e+00,1.464496033531628605e+00,1.664150839883010269e+00,-1.509275847141315907e-01,-4.584520447920780173e-01,-3.269285816876059125e-01,-2.495953693652833982e-01,-2.528285252605313449e+00,7.951229145163225542e-01,2.637241560456186906e-03,1.175376225445422751e+00,-3.429466545205240857e-01,-4.454747885858890144e-01,-1.175859302238459803e+00
2.578678800002476290e+00,4.579204103455913333e-01,1.382797940702509720e+00,-1.390094004232321101e+00,1.244581258885664177e+00,8.735813338523167326e-01,1.928105527599913438e-01,-1.493996626955609863e-01,7.396050926334662989e-01,-3.207766190626597513e-01,-1.297773494470436939e-01,1.311921853950414607e-01,5.413183662079662506e-01,3.929468749015650464e-01,-1.101249251665970430e+00,-6.441486988503589695e-01,6.658787250170923322e-01
-5.612575032561994970e-02,1.754537957088816880e+00,-5.620257687349817788e-01,1.212575209772338125e+00,-1.467399264649778656e+00,-1.145159239800316864e-01,6.301902669584097394e-01,2.634518398383994264e-01,1.250290233964413744e+00,1.123073040005290624e+00,5.150714814292692845e-01,-2.890540919291074151e-01,9.580495608026341481e-01,2.614296590288038291e-01,3.941084416219077513e-02,3.268976892337323026e-01,9.934178600191824193e-01
2.149620704710948627e-01,7.854093171053246891e-01,-1.852870937662494777e+00,-3.253476431029670990e-01,2.129173686377436425e+00,-1.352526456760531348e-01,6.755508586356440137e-01,-2.791287137073785590e-02,-1.816953261792320973e+00,1.651103224690131599e+00,-1.174515636998314100e-01,1.563512937973465800e+00,1.324264112414242078e-01,9.530461824478486665e-01,-2.121237612882083401e-03,-4.187730491914636310e-01,3.585842006952788541e-01
-1.560378243254226138e+00,1.167345800024867097e+00,2.323540009678481399e-01,4.165692079132614190e+00,1.466751031665189053e+00,4.650719764718713733e-01,8.601205530454419934e-01,4.306156799450457928e-01,-1.300008038812517253e+00,1.758254586197226799e-01,-8.507964582797086228e-01,-9.092188195167858478e-01,-1.202233782298452569e+00,1.599122299506607003e+00,-7.016986671292185784e-01,1.008908790426624735e+00,-6.150028997955657717e-01
-5.277260577396013508e-01,2.499372991001453492e+00,-8.432886312490347480e-01,-1.237762363294733658e+00,1.219447472161635515e+00,-1.878156288799836204e+00,-2.075063385791874548e+00,4.403031792595969995e-01,-6.514600454902017557e-01,-7.562140875007877794e-01,7.981557109008110551e-01,-1.773627318869237801e-01,-8.669974620269329524e-01,4.469251177490392024e-01,1.342176120542537543e-01,1.987980286211399772e+00,-7.283264159349311928e-01
-2.842612804242563573e-01,1.199518456216630335e+00,1.476731833386772108e-01,-1.271087081531677154e-01,-2.153012805375426719e+00,-7.062252670247362030e-01,6.154868530819923578e-01,-1.078835440374469878e-01,7.097151492620141777e-01,-5.263996890401188011e-01,1.473654142866277772e-01,-1.664292093429754038e+00,9.311724426704712787e-01,-4.108490770987098806e-01,-8.621156048270389727e-02,-9.235554398770980944e-01,-2.823531491935180604e-01
-7.044693655085283446e-01,1.229365004742764000e-01,-1.427590741761814108e+00,-1.125368441140138343e+00,5.368088248850136912e-01,-6.592949060354597046e-01,2.233955566056404329e+00,-3.589187696077100753e-01,-2.684235938832311597e+00,-4.009948511886566869e-01,1.453686957702100990e+00,1.139909795885727176e-02,-1.426783394893622603e+00,4.317174375029464994e-01,-1.888830389996291603e-01,4.841678638272918223e-01,6.053022608539551097e-01
-2.214388050948243869e+00,5.732781051862780863e-01,-1.482684678868678718e+00,-4.832549798111225592e-02,-1.743022127487248385e+00,-1.263003586737059925e+00,-9.888201188612889547e-01,1.147408560739225036e+00,-6.315282636354817569e-01,2.663604739419655476e-01,3.887877575755631643e-01,2.552853280258214896e-01,-7.650248570169919660e-01,-8.686836922039281594e-01,-6.293267588582716066e-01,-1.001005241772089521e-01,-1.794792767703876080e-03
-2.213430072769332901e-01,3.994981553693013887e-02,1.764438420939183239e+00,2.542275768628426413e-01,-2.022602689661589626e+00,-2.287243624063263758e-01,-1.225611211656709498e+00,3.796937980058119888e-01,2.468128850449920475e-01,5.236136406907212493e-01,1.238669451126274274e-01,1.407921729940337041e+00,-1.185992921191508342e+00,7.808463408040637876e-01,-1.712177805154326604e+00,-3.202569300901935145e-01,3.423121470543996070e-01
4.824211211031340096e-01,-1.856211948146198942e+00,9.003650218325989218e-01,4.007828075606679752e-01,-1.539654133773936451e+00,8.232130788610407812e-01,1.425442061839677033e+00,1.743808687074388741e+00,7.717518862787271505e-01,-1.425501152449728082e+00,1.790617581417340912e-02,-1.042013201613283035e+00,-5.989929635173312644e-02,6.837333183286911087e-01,7.462564980046603180e-01,6.477913050560749619e-01,2.951414566294933151e-01
-9.102323778219429951e-01,9.907892663211360640e-01,1.208246607775919301e+00,1.488720443038393126e+00,-1.283345580933647367e+00,1.002386490800209806e+00,-1.099870444824328164e+00,-1.064795215087170011e+00,5.637675290463221023e-01,-1.230912343713628454e+00,6.346150501786574916e-01,6.744610466771308044e-01,-2.665247237415268255e+00,-8.016085788692486336e-01,-7.170700698536019990e-02,1.591629887856770509e+00,9.407432869841404477e-01
1.590651892753198959e+00,-5.783380703640808029e-01,6.740660013198119804e-01,-3.075022063391685379e+00,1.304144759266387066e+00,2.481683103405755375e+00,6.577590096951061449e-01,-7.680453411610570491e-01,-1.033435206682384866e+00,1.126556561271328666e-01,-1.240962926595922333e+00,1.637681994261251939e-01,1.400366357776879345e-01,1.073152589608942220e+00,-9.256180437560070917e-01,-6.057461820170610967e-01,-3.638441192060485885e-01
-1.788815836312446450e+00,6.952526473332206747e-01,-2.251022530028094160e+00,-1.163640812466307572e+00,4.069343957411373780e-01,-1.522448607967216150e-01,-2.526565206698212496e-01,1.938266498818553618e+00,6.584599210087517251e-01,-1.374241865458207812e-01,1.836846835076896833e-01,-1.130333315861081989e+00,1.163206856707815984e+00,5.698616535296717744e-01,4.213788041028179721e-02,2.156518531575637998e-02,9.036064373328047683e-01
1.365461305289468630e+00,1.771202333389778338e-01,8.634256456124302925e-01,5.666005465672204755e-01,9.459377200164966748e-01,-6.008955039805318199e-01,8.571494145119044061e-01,-7.725793818000459279e-01,-1.176216081538067337e+00,2.439315066726986392e-01,-1.296432837216676015e+00,4.967884881840301664e-02,-3.294375781995730890e-01,8.140888447175180787e-01,-3.822234868355338100e-01,7.983964517828185947e-01,5.397971951368348842e-01
1.825801814311275306e+00,-8.932143997149164516e-01,-3.500126195454819289e+00,-1.292309815312447485e+00,2.194085653125290136e+00,-8.387067723371646188e-01,2.337084246542856514e-01,9.794340567959879396e-01,2.058251611469663067e-01,9.457748485607283540e-01,1.663510719967155493e+00,7.424425530961388520e-02,5.091400352162567255e-01,5.265215295303870002e-01,1.105857717256365724e+00,-2.939448995129923525e-01,-2.445188734939979236e-01
-3.389839920311419341e+00,9.863389820487618032e-01,2.386423890897981348e+00,6.760132749662305374e-01,9.290285617480419089e-02,-1.634609630043913908e+00,1.984471650999227954e+00,-5.207102905600944354e-01,-1.366022660861659688e+00,8.890689279512293819e-01,-1.421758607708736022e-01,3.974886669293852259e-01,-1.485891900116831588e+00,1.203396254939743670e+00,-1.397333796407759676e+00,1.021028121082430351e+00,9.905906080379780487e-01
4.700442023647204426e-01,-1.594437342147260850e+00,-2.512824626084049662e+00,4.631073995377437691e-01,-2.602172624871178730e+00,-1.010704538454248874e-01,-9.115968740598236197e-02,1.947182097032695625e+00,1.413370725815190632e+00,-5.527575760690041362e-02,9.673022532117901973e-01,-2.058149866842820863e+00,3.748745700583906437e-01,1.117145358521028697e+00,1.324132032525076497e+00,-5.684337845877647233e-01,2.513133194369944756e-01
4.313750910308077335e-01,9.352710697611869017e-01,5.689104564962251809e-01,-1.133125663783800752e+00,-2.343843875251762077e-01,-1.811309368388785146e-01,-2.142106577180686866e+00,9.875290107404116613e-01,3.747985362251520236e-01,-2.461444088132667685e-01,1.097781545429719952e+00,-1.008399038990258900e-01,1.086206062231191316e+00,6.423435076641324792e-02,2.142691527397944384e-01,4.533128157784258594e-01,-1.154047627911238827e+00
-2.398989880116920936e+00,4.942335412647639453e-02,-8.035760513695281437e-01,2.162623322629648459e-01,-3.308815008249149092e-01,1.158929331371278071e+00,-9.922159442279608887e-01,-8.067472721120692858e-02,1.384385872614847468e+00,-9.066923755696192355e-01,1.205161498896971217e+00,1.977060739050581661e+00,-1.123253302520005326e+00,5.344032725408350837e-01,-6.679895664886998929e-01,3.213057853390607344e-01,-1.957309418327166095e-02
2.460274754660980001e+00,-1.270557955219733026e+00,1.906020187321846304e-01,-4.875592827001442031e-01,2.164974758326419391e+00,4.883268223517214096e-02,-7.540165810841991112e-01,1.652776440935881941e-01,3.007560779918554417e-01,1.445653670847094896e-01,-8.144274499535681944e-01,-2.918776887480235560e-01,6.082686330642517181e-01,-2.976528544951634880e-01,-4.636622444464619242e-01,-7.787165675034758427e-01,3.601114115534749249e-01
-6.545028774442689379e-01,-9.660617758424306922e-01,-3.063749395193447744e-02,3.088401760938814800e+00,8.950028167358248243e-01,-1.226817600187887630e-01,1.725914354906822545e+00,-7.119661915633920257e-01,1.095293124039704802e+00,1.197044067230952802e+00,-4.917470699838223935e-01,3.846104631187370337e-01,-9.228907643449680842e-01,9.557738479297719913e-02,-5.463892396219114378e-01,-9.311286882155961342e-01,1.432123194566950752e-01
-1.033229524201571214e+00,-6.898063496316273469e-01,4.150640063401362934e-01,2.743675980597853337e-01,4.258330226366066618e-02,2.864549893392626667e-01,-4.156096853176767247e-01,-1.795788225298842189e+00,5.758484070288191203e-01,6.824310344185385846e-02,5.855365820284585965e-01,-3.849914874500747763e-01,-9.139175284307806679e-01,-7.328458476584753800e-01,1.533382474334792578e+00,-4.837108810731307607e-01,4.340238995603296623e-01
1.980718462219629661e+00,9.559885346476907353e-01,-1.865692571274872202e+00,-2.239088090265545228e-02,-2.495620449218717951e+00,-1.584691458662995101e-01,-6.440992352718364344e-01,2.877411832889728571e-01,6.550509934353867525e-01,2.515604779604974084e-01,-5.076622376317618812e-01,1.123232440239048807e-01,1.908059313010981306e-01,1.569724716276172716e+00,9.785294945550367107e-02,-1.080332485214044319e-01,3.345483813339049650e-01
1.176721057033357276e+00,-5.687520204425201564e-01,-9.346878639928656030e-02,-9.874212557259868239e-01,-5.818279523333966807e-01,-5.523156898574437257e-01,-4.422885273374256299e-01,1.044286041448810876e+00,2.028167117515082385e+00,-1.350515718523113140e+00,6.125011603724579423e-01,-1.021975543626203020e+00,9.831705924815927755e-01,-1.614703024275147225e+00,1.248734271146853259e-01,-8.706563830824071148e-01,-4.762955360522322934e-01
-3.049001732561776201e+00,-4.105673908844687525e-01,1.011772386061327467e+00,3.544074251520768493e-01,-1.137450650707818589e+00,5.966735857090277317e-01,-8.165722116491566651e-02,6.353060762871176603e-01,-4.410417498266214764e-01,5.097562302557602509e-02,-8.894840748810943776e-01,2.084725018187875811e+00,-9.446052567561961100e-01,-1.233683088722295373e+00,8.799132066340040192e-02,-5.197799992347853504e-01,-7.872976865943362434e-02
4.639383671104298501e-01,1.019092606281220892e+00,-1.840300876460251756e+00,6.247360138308512001e-01,2.602516063787833289e+00,1.850171424789215369e-01,5.851951790177253310e-01,8.117232433979063577e-01,-1.081528362856232217e+00,2.737531676963019245e-01,8.974950380582211729e-01,6.448032635013893898e-01,5.170978860688328904e-01,1.421537901631139134e+00,-1.212563110343449352e-01,-7.888323316592298351e-01,-2.225442673306251840e-01
-1.251820693636546800e+00,1.292816004564075527e+00,-5.680449838554788577e-01,6.655918057582872471e-01,-2.103606605807650354e+00,1.503132662944643427e-01,-1.819887700619062798e+00,-1.028752248767710986e+00,-5.450030210075007542e-01,-1.521835051171654740e+00,7.396651014424286963e-01,-5.598890942709089380e-01,-2.359017346227673340e+00,-2.846245059997611904e-01,6.271026991437596010e-01,1.506641983825241171e+00,5.358949140468042271e-01
1.582944272546026598e-01,-6.344423343980996055e-01,2.060411491207616574e+00,2.343311930334476129e-02,-1.760407169765224045e-01,3.221094980825311288e-02,5.372656749744133542e-01,-3.025970937207838052e-01,-2.319504284428371144e-01,-6.778928910530156171e-02,-2.192457320211119720e-01,4.332670463267431216e-01,-4.449592862347365729e-01,1.136669267323281884e+00,-1.328372567664894088e+00,1.369008864043127938e+00,8.603824434894156159e-01
-2.168690703609319037e+00,-5.558604145048586798e-01,-5.576510557828087133e-01,-2.136834282185003264e+00,-5.066843478645000065e-03,1.006232834677022736e-01,-1.296027393692221086e+00,7.123881360744366287e-01,9.322461571288900295e-01,-2.561598148174056844e-01,1.027966179118046997e+00,1.901830700570105170e-01,1.327073344066439287e+00,-1.096429299423821391e+00,-5.467606115287642066e-01,9.437438990850827158e-01,6.772444925774935287e-01
-8.428242430627670423e-01,4.177571572092437235e-01,1.058905477706999221e-01,-1.851899222359324249e+00,1.833320537147396512e-01,-9.488881219487568242e-01,1.281403376449647746e+00,4.749283569813700367e-01,1.805007619178972400e-01,-8.201102157833317641e-01,2.569861503017982773e+00,-7.836244675155387140e-01,1.565227366744221249e-01,-1.602707368438351376e-01,-3.289318764495191005e-01,-8.371192702190087820e-01,9.884913669347883403e-02
-4.790482408853945273e+00,8.554893187885184158e-01,1.206611960364441405e+00,2.641254644180857092e+00,1.020558635925882029e+00,-5.970329789229438244e-01,3.516632059156182821e-01,1.639590122714023934e+00,-1.178648721330654237e+00,4.074668193270347682e-01,-1.754416461137778382e+00,3.399493254234767781e-01,-2.606887409232467867e+00,-4.643780452644988843e-01,-1.373634775245184514e+00,1.447783332414140478e+00,-6.608687613953116990e-01
