-2.476480878900763294e+00,1.427867949119809576e-01,1.378808762959972345e+00,7.056417395624506872e-01,1.457022200054048255e+00,-4.635448563500550456e-01,-1.119717340985391996e+00,-1.843389688759370371e-01,1.185133321825365460e+00,-4.018936142223170638e-01,6.720582432649426785e-01,3.596822218732693699e-01,2.859199112904567408e-01
-2.496083122797217335e+00,-5.161168254693661028e-01,-1.453012165875660289e+00,1.701627951622046719e+00,2.880068508737596122e+00,1.677208186110089594e-01,-2.594508533223732094e+00,1.622571761975896365e+00,2.087725050967143559e-01,-1.639240944599054561e+00,-4.060950632070170485e-01,-1.145400775637118951e+00,1.597013481230887544e-01
-1.671212812686098115e+00,1.720250159333411633e+00,-3.708373769680257670e-01,-1.589386821684132811e-01,-5.598847299953648715e-01,-1.444073204126804955e+00,1.349555084172488151e+00,2.535425434550848123e-01,-1.048763787721864738e+00,1.246192131872689624e+00,-2.633869832445258075e-01,5.810132017395979176e-01,-3.136785791023571912e-01
-6.344777606406131198e-01,-3.219288143983060069e-01,-3.869990199216485904e-01,9.337107393680817991e-01,1.309070723159410310e+00,9.654711424518152008e-01,-1.619439439981094631e-01,9.032755108544557321e-02,1.787848299576768329e-01,-4.965516161105653498e-02,4.302286764893811788e-01,-1.623446652397156242e+00,4.562076869199633289e-01
6.092054704507130491e-01,9.125671300664607577e-02,-1.818229420085264447e+00,-2.132430400234146539e+00,-1.351010292841605953e-01,1.227410494559915355e+00,1.991819291012693616e-01,7.084487931119831661e-02,-2.790600601625996546e-01,-1.253676873574891326e+00,-1.203436038746396708e+00,9.011790671094581651e-01,1.552358300678259237e-02
1.383380312179837368e+00,1.519981947407045286e+00,1.664146821262758313e-01,-1.312665453661221671e+00,-1.258572783234859882e+00,-1.286976974118892114e+00,2.282488682993982776e-01,-1.685168769661661570e-01,1.465251074656601427e+00,1.632849966893432425e+00,3.837093853745559557e-01,2.844014782715174494e+00,5.339488462306277716e-01
1.359754208556963329e-01,2.309429356662043187e+00,2.571336377122327987e-01,1.481506396596730113e+00,1.118181633302578248e+00,-8.853881208543460390e-01,1.046579241261820226e+00,-9.150314940863781832e-01,-9.052788247623915208e-01,1.147201516907516927e+00,-1.707772659452649666e+00,4.755630454133565888e-01,1.801407897151289239e+00
1.181398603916517853e+00,-1.129560240762434581e-01,1.921967813180113227e+00,1.346630407741164159e+00,-7.039767332298157987e-01,-3.375069504916369811e-01,-7.809155475403312119e-01,7.813566784980008340e-01,5.713027606606099207e-01,5.471040967444387726e-02,2.939477965670165283e-01,1.842571312559715402e+00,3.171839450806744898e-01
1.590253657528578390e+00,1.180916048997644463e+00,-1.108769723701388044e+00,-9.279515257475455803e-01,-6.959392383447173813e-01,9.673381525329230457e-02,2.634167149660283647e-01,7.313180883279352118e-01,-7.197656167503249103e-01,-1.915450119166611564e+00,2.485975489247607695e-01,9.633400788962354078e-01,1.121540639864164079e+00
-5.493193275505278139e-01,-8.308519585738908253e-01,-7.309096341080399961e-01,7.873528270695864806e-02,-1.666297117534998984e+00,4.172414442563636139e-01,1.576885796078675961e+00,-4.521161565079714895e-02,8.574721368344040417e-01,-4.359979508564761908e-01,-1.229561366780223208e+00,-7.199503010082121401e-02,-2.891213440045238836e-01
-3.670499909634592939e+00,1.027137122621946119e+00,-2.739224202381884687e-01,-4.264131499927127922e-01,8.335690767515071542e-01,7.600505818768373834e-01,3.364693574399993947e-01,-1.000513145278216359e-01,-2.991388034420449649e-01,-1.918094648860822760e-02,-1.652706386289853335e-01,4.988637648355160326e-01,1.334669886620734935e+00
1.084976669349502876e+00,3.870789323060174203e-01,1.560217898078342103e+00,-7.100871686873322375e-02,-1.856457718852374816e-01,-1.308825019949294344e+00,-2.959228210099566159e+00,-5.045940719561849974e-01,2.836454338426192545e-01,7.354295612916711411e-01,7.208297111263514689e-02,2.663171862083886787e-01,3.851205359238250581e-01
-1.446119331519235995e+00,1.486288203158456334e+00,-1.602270812367739161e+00,2.657541607475602530e-01,-7.335908075680085405e-01,-2.021063701223494213e+00,8.974608583298844255e-01,-7.871849121118603687e-01,-1.046907977303235482e+00,-4.032943590080921292e-01,8.383856546815964261e-01,9.001675378276872141e-01,-9.866558212025798857e-01
-1.076751991836505162e+00,-1.286673358940636946e+00,-2.483220235254184338e+00,-3.166980566597844549e-01,-3.450439096934521110e+00,-4.360387839384407549e-01,-2.983706203385242950e-01,6.165528239900720520e-01,2.278133072900943468e+00,2.741650435879999792e-01,-8.091074037225849391e-01,-1.603517255402505004e+00,-5.079738257346574359e-01
-3.185247139149871010e-01,-2.338203487222852428e-01,-1.225658877393120516e+00,-4.029819241244369521e-01,-1.678963104090395397e+00,3.025809441610636696e+00,1.006747399728400216e+00,-3.875829303082193450e-02,1.648121000341114251e-01,-9.498352990994921585e-01,-1.642826862774744157e-01,-1.619797267344312397e+00,6.825806402511540305e-02
-5.430346062772894999e-01,5.277832599591996132e-01,3.187019278852210036e-01,2.358173650288886591e+00,2.399177526711750108e+00,1.893636525564834638e+00,-1.352489227382992709e+00,7.090848313430819783e-01,-6.901335143513719350e-01,-1.085684639765634785e+00,-1.725123601031430809e+00,-1.309723668310167843e+00,1.612177390231248619e-01
9.182479468029175473e-01,-4.894370659600468243e-01,-3.254835794318644560e-01,4.924716559020305140e-01,-1.614029140409676932e+00,5.572710152574298359e-01,1.035600211052186692e-01,-3.377866828083022077e-01,8.755630673452723389e-01,5.048479917446889731e-01,-1.961325586524020059e-01,1.769541078005913981e+00,-1.033550520030157349e+00
1.767418906214461849e+00,-7.761064840880727012e-01,2.660533955868292111e+00,-8.475065494651924380e-01,1.029895363399378150e+00,-7.959468375923300920e-02,-3.843898139508601652e-02,-3.100261563509860152e-01,3.179383687586470608e-02,-1.561845750032369307e-01,-2.896109864643310328e-01,9.006747894866539150e-01,1.233965438058671760e+00
-5.216474690342507436e-01,-4.092841059888626676e-01,1.094121299705393957e+00,-5.074797476246053485e-01,-2.867829873465884694e-01,-8.192217177605212175e-01,-2.023913593857403104e+00,5.248448965116137011e-01,1.058721827686886385e+00,8.046681999772238303e-01,1.904643149757541121e-01,-5.833827096830029868e-01,3.454555889835494442e-01
-2.676053008828236823e+00,-4.359856735583400589e-01,2.033122560119823841e-01,-1.340246812634907358e-01,-2.917880087247908677e-02,-1.485938531001064211e+00,-6.300496004062801358e-02,3.698306241805642269e-01,-1.118038208493861374e+00,-5.320379100445822573e-02,-9.873907266762986801e-01,-5.165842703922485235e-01,-2.776974812663783321e-01
-3.801442065096627410e-01,-1.108202859967378995e+00,-2.022836649232016004e+00,6.756406467189951526e-01,-2.881395740159820584e-01,-1.999937928662678832e+00,8.374133786174878802e-01,2.572889584124128159e+00,8.349123054137643773e-01,1.073819308840605169e+00,-8.188389603952831441e-01,-1.312871137577318992e+00,-3.559127644086342857e-01
3.093230003648116178e+00,1.602449053297511083e+00,1.960025972243415016e+00,4.543637787523481242e-01,2.824524472703358047e-01,1.527162029066932769e+00,1.253162914154969165e+00,-7.129475313023483363e-01,2.643715171926305896e+00,1.412458296998916119e+00,-1.437315584100588461e+00,-1.201046336790215108e+00,3.299370961550010528e-01
-1.367927564529547668e+00,-1.868827249893279197e+00,4.959057471807572226e-02,-6.222362499454743290e-01,2.039387831294175779e+00,5.292563568055234091e-01,-2.713182701615467707e+00,1.024082580449997115e+00,2.438691558670546544e-01,-3.387743537266522664e-01,-5.092932384077265839e-02,-4.046027948482718850e-01,-4.961063074301068632e-01
6.471341537274621913e-01,-2.504301704819443530e-02,6.738594228735457214e-01,-1.044831211571521701e+00,-4.822172369237827660e-01,8.843512112393518976e-01,2.386328039265033785e-01,1.825916925803621638e+00,8.270262856547490049e-01,5.455960445109093726e-01,4.583061063686715286e-01,3.860130875130476924e-02,1.991995410540823963e+00
3.891644048548215107e+00,4.657095555829472433e-01,7.460191512032038341e-02,9.623776883121096803e-01,-2.183943362901450858e+00,9.207800613031181802e-01,1.669530037724576088e+00,1.207069569964281275e+00,7.913438328240184338e-01,-1.068132593529592222e+00,-3.938553490313756456e-02,3.523074812724777960e-01,1.702502708288399003e+00
1.018340005412835314e+00,4.928149091035703422e-01,-4.225106751845991715e-01,-3.509219137751355411e-01,2.124310978711504205e+00,-1.483455645936780476e+00,-1.258653803026250628e+00,-5.750991708642355649e-01,-1.215484122692827018e+00,-1.495287747588042615e+00,4.266935115843105697e-01,9.616948198329258179e-01,1.555257655629747271e+00
-8.215323390566529049e-01,9.825446793551494418e-01,-3.951001372081783813e+00,5.249390291707045630e-01,-7.764614364427262494e-01,-9.099886260325896759e-01,-1.480126327044116952e+00,-4.792751653609030223e-03,-8.813330501931979644e-01,-1.136362839847428058e-01,9.623657004000351067e-01,-2.900556890595643034e-01,1.804325136078814840e-01
5.185464453322973233e-01,2.132158514549609141e+00,1.988299000737701050e+00,9.631693322644004074e-02,-8.033240681078176459e-01,-4.214845121474702361e-01,-8.199069718062323986e-01,-4.282596374311539167e-01,-7.324867102057381896e-01,1.502036807588067180e-01,1.508016844479283636e+00,1.027065285101225633e+00,-2.602992773895797252e-02
3.235077574228074626e-01,-8.040402104218669077e-01,1.260966171717720075e+00,4.922433505044537250e-01,-5.218612399950733893e-01,1.871717157395501152e+00,-5.291010150076193019e-01,7.880859990518631619e-01,-8.320798394375038542e-01,6.277271239181162477e-01,-1.169857287275929414e+00,-1.001497087916660256e+00,2.906940821888581716e-01
-4.765934902802412054e+00,-3.691360167933864234e-01,-1.106664782520851098e+00,-1.413105317486798462e+00,5.145009236485879045e-01,2.694208157546531979e+00,-8.322024247780108741e-01,-2.314143427859454594e+00,4.965423129508740319e-01,-1.659687191132825257e+00,-1.630574572085253526e-01,6.474557202093143005e-01,1.587306176943617531e-01
-1.406505546848772159e+00,5.678050632186082414e-01,-4.804420788666537989e-01,8.815564954826539401e-02,1.991431618778338741e+00,-1.053999876806160696e+00,1.537786736300573054e+00,4.475926942566330058e-01,-2.201785735134247801e+00,-4.014188840206034392e-01,-4.962113877976981891e-01,1.228210474357914528e+00,1.713798717656925819e-01
2.743448006203193401e+00,-6.135339988382243481e-01,3.140843434798236689e-01,-8.640470449802113428e-01,-2.056823416992860754e+00,-1.254274610621484154e-01,1.052408741541675630e+00,6.598232574753243318e-01,1.028313572683169808e+00,-9.800789453605966983e-01,-4.642747167487545901e-01,-1.732924540645540468e+00,-1.027405918353122838e-01
4.196489664551488752e-01,-1.102691759054546639e+00,-5.224810770288550454e-01,-6.075132358428300128e-01,2.507008643234710288e+00,9.271207124377734976e-01,-2.484797287845513125e+00,2.873149387651518505e-01,-1.030558426782579029e-01,-1.568855115119277999e+00,-8.156354972249475477e-01,-7.517082528264843466e-01,1.619350131140726567e+00
7.355247698544210566e-01,1.285889698929120861e+00,1.645178017055797470e+00,1.368375611035486328e+00,9.746034495956898969e-01,6.417881684149867594e-01,3.925316641291334840e-01,-1.659078916830335038e+00,1.353752009638157006e+00,1.411574856186506910e+00,-2.122985597648077594e+00,5.560624230815804925e-01,1.618057845442332665e+00
2.214442325855442650e+00,1.953870774181180048e-01,2.528802772397223730e+00,1.840002494453813586e+00,-1.384286237245149653e+00,1.622119075571803182e-01,2.010031157206082497e-02,6.342553182394674582e-01,-8.449565745026224040e-01,5.470092945736373391e-01,-5.746452591846727964e-01,1.710274874099130926e+00,-2.572267662828335230e-02
-2.372426849708799690e+00,-1.907968091840103630e+00,1.425562034371675946e+00,7.367325334101645917e-02,1.877565738187257249e+00,-3.628654275249222905e-01,-9.331421422267660581e-01,-5.925899272713281984e-01,-2.989757242355840505e-01,3.611863861138745468e-01,-7.450339522232892753e-01,6.378800072248549391e-01,-7.405718505747981295e-01
1.407460139376119468e+00,-1.155860356701476022e+00,-3.540242025629927736e-01,-5.862053100698007002e-01,1.466599879390763528e+00,-5.771948543163005763e-01,-4.202188390638786353e-01,7.251970768738377204e-01,1.668530968673185566e-01,-2.178858708788628806e-01,3.675893118345974764e-01,8.527647380489531415e-01,1.005796117296768211e+00
-1.373079923549897607e+00,6.482650824284863500e-01,-4.161347208996617475e-01,-3.623754133855728865e-01,-3.036566629225662672e-01,-1.875203725903306307e+00,-5.481172811967669478e-01,4.429582335023490858e-01,-1.823130202007463008e-01,-1.967297444238624016e-01,-6.196038918227233516e-01,-2.050961970235542775e-01,3.820676239225356263e-01
-1.515291126021226786e-01,-8.582178626691038259e-01,2.757939169969185755e-01,-2.209657249553250935e+00,-1.271425586679512998e+00,6.845957070955430712e-01,4.108864403093748230e-01,-5.136301361159586465e-01,-1.484402954952822595e+00,3.799716440299479858e-01,8.762773341164609153e-02,2.459739226886997199e-01,-2.430218800831712711e-01
-9.767358276666584516e-01,1.683266363154937384e+00,-1.150097609486221861e+00,5.564507479434797066e-01,-3.599537928685425658e-01,-6.994093132334263663e-01,-6.086436443824165821e-01,-3.132755491658904545e-01,-1.371496237575008936e-01,-9.688027712708513484e-01,2.181220306331456693e-01,7.903296966663722056e-01,-1.250886855410869414e+00
-3.566267558894358647e+00,-6.647724505918430893e-01,7.881868103499813927e-01,7.142091654162442405e-01,1.100162676462130840e+00,-6.233612861642239267e-01,-1.407214356663043731e+00,-6.098560529593946011e-01,-5.683329454081039733e-01,6.793981684142198496e-01,4.160081366062943209e-01,9.376605876708299370e-01,-9.080128993303301366e-01
7.082107334591727366e-01,-9.997281125208050401e-02,-1.004147404166016777e+00,-1.242934667310672481e+00,-3.960945914789909539e-01,4.550946230757996758e-01,2.120867966056631526e-01,1.381184810330397639e+00,-3.677692945300600758e-01,-8.938869607685313579e-01,-5.465194790437848393e-01,-1.179067741783593526e+00,-3.673473862218833985e-01
-2.909627455087261616e+00,-7.762952661751094663e-01,-1.998892216727221394e+00,-6.063642171109677736e-01,-4.945570853437546988e-01,1.004114288253668885e+00,2.518149726853975423e-01,4.600812164587868569e-01,9.005146447276536348e-01,-9.776250734074911630e-01,-5.116119110891504951e-01,1.540448257054314984e+00,-3.322321596860892956e-02
1.531548839999935741e+00,-1.772370916011322572e+00,5.588831389752212386e-01,-6.548132939189793555e-01,-5.635684341743383285e-01,-3.372796989083292063e-01,6.797172942058041234e-02,1.388667731036944408e+00,-1.462024956109132801e-02,-8.003355025969524084e-01,3.278415717053209111e-01,1.974568055005815614e-01,-2.022058127881194434e+00
2.433901061525699294e+00,-1.494029696153802433e-01,3.206662792793069539e+00,1.813106707090528458e+00,-1.168280321631881113e+00,4.050619033132096813e-01,8.562609629779969200e-01,1.235304008530546949e-01,1.705927671218837149e+00,1.566268959915519954e+00,6.328199523821624872e-01,-3.918875391644199846e-01,8.247679015593469831e-01
1.124065405958494912e+00,6.706282077474768899e-01,-4.992082943023207209e-02,-2.174415660785406601e+00,-1.971993114764595711e+00,-5.267761704480058427e-01,1.977003618724021416e+00,-1.094479404875582151e+00,2.257226047510916711e+00,5.115102696904790802e-01,1.395843382275546996e-01,1.454392192749201840e+00,2.209950835526738044e-01
-2.450419217865782706e-01,2.097969754839372480e-01,-3.907556257390683574e-01,3.101057743564462066e-01,1.823662120351995597e+00,-2.974067183529127689e-01,-1.320513034605398150e+00,5.820323201712171990e-01,-1.181783415634031442e+00,-1.069997436810976810e+00,-1.057502122511050358e+00,1.752442620933792883e-01,5.105468818128280351e-01
-4.790547165591526046e-01,1.421416444167380888e+00,6.912681190869227610e-01,3.276899663723497821e-03,5.288050836480646250e-02,-5.329589538212480271e-01,1.307972036913538083e-01,-3.261852904691874278e-01,-1.748491001090400898e-01,1.270755711724561587e+00,-1.496245798910998070e+00,4.816775679975665581e-01,4.492136536832724153e-02
8.968806893536267477e-01,-1.552701144371273489e-01,7.478955155433769653e-01,-9.333536534610288316e-01,8.226614936699593317e-01,5.870637493121192430e-01,-2.254818089534812442e-01,1.021709040734165574e+00,1.558181506354835655e+00,-2.206432746652218224e-01,9.215669526495395836e-01,2.459834218737885769e-02,2.369890360573319865e-01
2.583077280014287602e+00,-1.437485284451574419e+00,-1.637274758157407861e+00,7.458137136121432975e-02,5.582476792477027994e-01,1.093996800621880316e+00,-1.867791104054739915e+00,4.934138327367268984e-01,5.852311439266174586e-01,-4.938780986292393149e-01,1.142227712181534738e+00,-6.295068803184926676e-01,2.207042014619328973e-01
-1.247940277693370792e+00,7.498152995829552303e-01,-2.818418442244723376e+00,1.596342558597466210e+00,7.638974390239919865e-01,-8.430134227140598790e-01,2.277059336556268132e+00,1.447626577814728144e+00,-1.535791742651496095e-01,-7.079482144594959614e-01,-7.805657911636262880e-02,-2.525232647598690594e+00,1.065780375284877790e+00
-2.999218696688291108e-01,-1.948332994772854765e-01,-2.150638550650192660e-01,5.565152791445073799e-01,9.286294164251095440e-01,-1.041314716622614878e+00,4.636857835468858324e-01,-1.768110402978043449e+00,1.324743060408518081e-01,-4.228511704840217100e-01,-7.343495628179488866e-02,2.531493451405602890e+00,8.768957440961762384e-02
-7.136303094874444364e-01,-3.609914804599423932e-01,-1.573733688012534326e+00,-3.625087443332618287e-02,-1.951848891308413325e+00,-1.144143082569634595e+00,1.730716225393192476e+00,9.829061843979554070e-01,-2.251930882638216447e-01,-1.559910805202729123e-01,-8.886472114388076493e-01,1.288572834426285452e+00,-1.860910487568522564e-01
3.762429427332253939e-01,1.215613592702996515e+00,-1.122522563248758765e+00,-1.413612911419003026e+00,5.948281853534190811e-01,5.919863956163835816e-02,-2.261386408386774072e+00,-8.525009553193501066e-01,-1.647038887619274528e+00,-5.698853517601464302e-01,3.760212343329926155e-01,9.040843666761737563e-01,-7.472516586928773519e-01
-1.219172749282669166e+00,1.410997993673176021e+00,1.621940477579991047e+00,-1.275255329299891938e-01,-9.472192612477273732e-01,6.926696314760374951e-02,-3.226047526420519618e-01,9.453349974133706812e-01,-1.857616470519479979e+00,4.929775516421500692e-01,1.700079266548247814e-01,8.803923633142161087e-01,-8.233604617595813302e-03
2.578960815270559870e+00,-2.567722110515093248e-01,1.179817379159509461e+00,1.006696906715592865e-01,-1.129981390243211203e+00,-1.736327564627079489e+00,-1.928295309519035605e+00,-4.146030132012752945e-01,-1.240325556009916896e+00,9.532878150544685791e-01,1.571284560367043337e-01,-5.308612683412430311e-01,4.955012664645043752e-01
8.829869577503866029e-01,-2.293329294407875085e-01,-8.004252598406584596e-02,5.351886067549608272e-01,-1.426241696788218327e+00,2.901817328261867557e-01,3.355264394405099160e-01,-1.734703391358687341e-01,1.055256964792802288e+00,3.924470974007235879e-01,-4.768047822706672489e-02,1.010769474401860935e+00,-1.747293127084005027e-01
1.230725800786249824e+00,-1.488458933264897643e+00,1.022556729767801320e+00,-1.117016953263869405e+00,2.774516754568034926e+00,7.211518372734674331e-01,1.346919791959251267e-01,1.559789653752778005e+00,5.150186408203369925e-01,9.805208180192538370e-01,-1.119806042277145419e+00,-1.483048990895359021e+00,2.672570194303864888e+00
1.180616681067641949e+00,-1.231642003082227405e-01,-9.488657411511608464e-01,-6.901453072446370740e-01,-1.191455745672822086e+00,1.764727946068050501e+00,2.733128601525357748e+00,-3.785283806346347313e-01,2.283075389355054163e+00,-2.699685215503123126e-01,-4.822710941319965361e-01,-2.297493717836944338e+00,-1.736845523894040344e+00
-1.168415733961662317e+00,6.747043226633683277e-01,-1.728802097842945029e+00,1.095561220276130454e+00,7.968548032664712899e-01,1.057151512248601266e+00,-2.625926994077691368e-01,4.857077836663639681e-01,-2.049455235367768913e-01,6.019436038733360084e-01,-1.662945718492463643e+00,2.303473666624694938e-01,-1.169546595181641946e+00
-1.433845487810246677e+00,6.113304730075296289e-01,-9.816489947690155704e-01,-5.432896531700432963e-01,-3.108051019699976103e-01,-1.799403312268093469e+00,-5.844348305705099333e-01,7.321175707153206869e-01,-3.580960502562351433e-01,-4.953287831719966894e-01,-4.838165279849553913e-01,5.371311030621818139e-01,-3.465227910245092247e-01
-1.841539368224750950e+00,-5.834077664593088075e-01,9.515396561139815024e-01,-1.360441282230273163e+00,-1.060744038412503754e+00,1.536290748058945388e+00,-1.306552050202936854e+00,-1.506191872850884295e+00,-1.657832655776508013e-01,-1.363626177016580066e+00,3.249238401014984401e-01,5.399695609788178752e-01,4.641376731848499970e-01
-1.419927306497706265e+00,1.583250674467420183e+00,-1.068110135252871684e+00,1.529267697376148483e-01,-5.720752429854962517e-02,-2.267580215859847481e+00,1.046164597694752674e+00,-9.955720323973971109e-01,-1.421715929532778144e+00,-9.574300827004997849e-01,6.209981464856764166e-01,1.156161034256344200e+00,6.183852836133427733e-01
2.158395793690973452e+00,2.597895555227002287e-02,8.690182433744922941e-01,-1.038469938182896429e-01,-1.136443809449716902e+00,-1.531632819789252808e+00,-1.638806775522523740e+00,-4.787124010881207981e-01,-1.151651927459841129e+00,-8.307400807615794580e-01,1.022560115645920753e+00,-6.729694095431677514e-01,9.407644015142574423e-01
1.731253126518685459e+00,-2.478588147235157191e+00,-1.761173503598098544e-01,-2.359093887715119298e+00,-4.538384819402498382e-01,1.314060799417533731e+00,4.401376488577359303e-01,1.529782368596750985e-01,7.512111987060943186e-01,1.628985726618301211e+00,-5.605758483906793099e-01,8.281152861760655570e-01,1.401938005593992731e+00
2.713214262308654146e+00,3.623128773768508615e-01,-1.308432980067272045e+00,-1.422463381467397259e+00,-1.665261051659808311e+00,-1.824311531833127553e+00,-5.383914210974771741e-02,-1.255309917151612220e+00,4.928772372664118606e-01,2.009655341085156977e+00,9.371481488706905338e-01,2.120975338543396926e+00,1.037688488951755916e+00
-2.385189332643823157e+00,5.897863510514268492e-01,8.225078812228272529e-01,-1.349313432658150402e+00,-1.534589468184053507e+00,-1.149796156452802309e+00,2.477446241001729499e-01,2.226860463548185204e-02,-6.953336741021641787e-01,1.396972676963983639e+00,-2.002500373714448667e-01,-8.750847459561286734e-02,4.527368198559078016e-01
7.948065870002393729e-03,-1.641901276559768252e+00,1.676335513548999900e+00,5.995689915508942702e-01,1.356689797709360823e+00,2.064411479712125186e-01,1.572209205929549769e-01,9.319212081331107456e-01,-5.566656574871824414e-01,-1.986201692156278065e-01,-1.267379471703820926e+00,2.547655418678946848e-01,-1.055536387413712918e+00
-2.226402400092753198e-01,-2.100400603202471572e+00,-4.060264602707919224e-01,-3.757442660979843918e-01,-2.296167042295249150e+00,3.896260984692482277e-01,7.558013226445633448e-01,-1.435238443017022025e-01,1.519654342927897916e+00,-6.603688598574236623e-01,-1.448660591135897180e+00,1.441940732316016716e+00,1.238143528769117152e+00
1.724229674096404930e+00,-8.381448237774022925e-01,2.734470915382563483e+00,3.282486363999777002e+00,-1.573890055002116206e+00,2.376088678543404054e-01,1.417555192683578769e+00,3.709961875488337196e-02,2.238301488011265938e+00,1.458762361497459192e+00,4.546481100469355885e-02,9.064013580960650351e-02,1.759545507925478203e-01
4.701043028799284929e-01,-1.060275058309573692e+00,1.014099936214509334e+00,-1.813735821907614065e+00,-1.721095237637514597e+00,1.814606539940077701e+00,-2.635127386509296787e+00,1.102160339950771784e+00,7.347750067323448597e-01,-7.566721406353893453e-01,2.290588558829044774e-01,-6.458696642447994130e-01,6.042957342608666904e-01
3.814598245930852505e-01,-3.610849143048831533e-01,1.378073346001900346e+00,-6.413596587783922942e-01,2.097488552542940532e+00,5.171581608254814943e-01,-1.264217664581013811e-01,3.831117525374479471e-01,1.743848562906775701e-01,1.319626637376880351e+00,2.384417869425327074e-01,-9.372985043132755489e-01,-1.048719747831015070e+00
6.535637444013221442e-01,-1.051605020098588250e+00,-1.111838719873041725e+00,-1.419760937315603710e+00,-5.442198709579577631e-01,7.070564734023082609e-01,1.518228844867198557e+00,-2.977293747691225900e-01,2.452507113949560225e+00,-1.120096795665773248e+00,-5.910043387384213975e-01,-1.561659809498148421e+00,1.239869147233098490e+00
1.989334267985869431e+00,-9.067216598460874355e-01,3.226787339695551260e-02,1.456547014120875838e-01,1.470514907588710507e+00,8.319508352607390966e-01,-1.666267234287471588e+00,1.192047353449794178e+00,1.336610447918728406e+00,-5.909978754506604870e-02,-5.106088612374252156e-01,3.739616941049793419e-02,7.866154364481748873e-01
-1.196196148049201435e-01,1.532838642768257431e+00,1.290732632122324475e+00,4.701534630162435557e-01,1.437536779000437859e+00,-2.387707024874708150e-01,-1.514755536272689440e+00,2.517823759681495077e-01,-2.553044352841249420e-01,2.719664810099215457e-01,-1.289189960677659785e+00,7.359577457463598593e-01,1.745986372678158816e+00
-7.081071191338381698e-01,1.450684690663608611e+00,-6.785017218985625043e-01,7.831544487352883888e-01,1.534909834620403757e+00,-1.743062957739256014e+00,9.102497060202159318e-01,1.496948042547263658e+00,3.052482392396299038e-01,2.412776895560485302e-01,1.131730574690147151e+00,-8.453680231626744535e-01,-6.767123411172932812e-01
6.870893294222889525e-01,3.359445523858046179e-01,2.050960568425496788e+00,1.045273354826961487e+00,7.500434451865205521e-01,-5.157512798178245372e-01,-1.317490605007893611e+00,-9.859433843260839714e-01,-7.924783378332507233e-01,-3.954356473843333442e-01,6.276196210346501880e-01,-9.337545220590324213e-01,9.069005025980390045e-01
-1.316826222516562783e+00,4.448035211851317228e-01,-6.570692309012152732e-01,-2.537616183808960812e+00,-1.700178068771733830e+00,-2.661192013326689310e+00,6.960385431119884281e-01,-1.619920260677059964e+00,9.169904449980470496e-01,1.752645842166351775e+00,-1.780267128094897289e-01,8.152190257033552490e-01,7.627988983484581542e-01
1.868445652786063338e+00,-1.907542783691069443e+00,-6.651500484300577609e-01,-8.125362345366221595e-01,-3.849755627166820404e-01,-3.413235643779760631e-01,-8.427368950329107156e-01,2.237802219887047972e+00,5.067126723828220269e-01,9.201904440121634332e-01,-3.032349237349876159e-01,-4.695635996703928505e-01,-7.189179680428715580e-01
-1.390881627944571930e+00,4.459140110630813725e-01,6.769237386595564621e-01,1.373360522303027909e-01,-1.208562210647177837e+00,7.261495919248984743e-01,9.493582840900284259e-01,-7.475832769391852484e-01,1.231462228049235330e+00,2.726953343369867833e-01,1.492978205891023757e-01,9.286965413639843847e-01,9.527251062427917472e-02
-2.022340713021377301e+00,-2.448163141024708889e+00,-2.994659713811527624e+00,-6.557740774018898655e-01,-2.001204457931655689e+00,5.052667160838179017e-01,-7.772634648887069564e-03,1.686059641661429742e+00,1.324911527074046635e-01,-8.130412816818946009e-01,-1.195758827165478211e+00,-4.725135364923009895e-01,7.750213943689535090e-02
3.432085603731895862e+00,1.591482827931149258e+00,1.942796974244702435e+00,-1.428275572586122644e-01,-2.473049218005816119e-01,1.616953202231564690e+00,1.657775918793174430e+00,-2.219357514870289594e-01,1.409162438434587772e+00,2.758514422031881352e-01,-1.381977667431233847e+00,3.704540111342239928e-01,9.802547865050822429e-01
-7.483653234613527605e-01,-1.251947600609551570e+00,-1.848248979786548229e+00,1.158025528214000177e+00,2.738971757748688507e+00,-6.433513975091234016e-01,-8.009445138113355789e-01,2.138224400540234438e+00,3.379628578679692019e-01,1.035831945839294832e+00,-4.144163046000990946e-01,-1.304056137753218492e+00,-1.296416853975401073e+00
-6.394520002046019114e-01,4.172914842756345610e-01,8.560513146576165244e-01,-9.625778592027651737e-01,-3.305600253854764636e-01,-4.050220872656879467e-01,-2.413419276672176927e+00,1.066262705832609514e+00,-4.496003031155166862e-01,-8.471117415061075739e-01,-1.564737594218281458e-01,-2.386719814840453924e-01,-2.300553193608357444e-02
2.063385415652757349e+00,-8.785509007871792342e-01,-9.878764806294247636e-02,7.074213997452389879e-01,1.570965925492360804e-01,-1.016300566027390273e+00,-1.154988440392775928e+00,1.041325490120062619e-01,-1.696408364026255944e+00,-3.503575451004430352e-01,-1.046735880478381064e-01,-2.693282706680463767e-01,2.264901008856337938e+00
-2.632523325023201188e+00,5.795904690526447745e-01,-1.065286011391526344e+00,1.944696833550041415e-01,-2.407550749406335289e+00,-3.940751999346793766e-01,-3.567231736229475314e-01,2.082285973113642830e-01,-1.607135300997520888e-01,5.785394940168796518e-01,2.382574756294133511e-01,5.638852113143388856e-01,-4.584036116244271097e-01
